id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
300111,Female,38,1,28,0,1-2 Year,Yes,28623,60,262,1
300112,Male,24,1,28,0,< 1 Year,Yes,68859,152,166,0
300113,Male,24,1,13,1,< 1 Year,No,24634,152,181,0
300114,Male,29,1,3,0,1-2 Year,Yes,24754,124,297,0
300115,Male,47,1,28,0,1-2 Year,Yes,44468,26,182,0
300116,Male,46,1,28,1,1-2 Year,No,29612,26,95,0
300117,Male,23,1,30,0,< 1 Year,No,30441,152,149,0
300118,Male,22,1,46,1,< 1 Year,No,26247,160,128,0
300119,Male,60,1,37,1,1-2 Year,No,58464,26,79,0
300120,Male,45,1,14,1,1-2 Year,Yes,21416,124,161,0
300121,Female,25,1,23,1,< 1 Year,No,23116,152,103,0
300122,Male,24,1,29,1,< 1 Year,No,40251,152,91,0
300123,Male,77,1,28,0,> 2 Years,Yes,43248,124,213,0
300124,Female,25,1,10,1,< 1 Year,No,29233,152,234,0
300125,Male,54,1,7,0,1-2 Year,Yes,36419,26,229,0
300126,Male,56,1,43,0,1-2 Year,Yes,43679,26,41,1
300127,Female,24,1,39,0,< 1 Year,Yes,2630,160,129,0
300128,Female,26,1,2,1,< 1 Year,No,31353,152,239,0
300129,Male,26,1,15,1,< 1 Year,No,37946,151,273,0
300130,Female,45,1,8,0,1-2 Year,Yes,32847,26,48,0
300131,Male,47,1,29,0,1-2 Year,Yes,29303,157,232,1
300132,Female,23,1,10,1,< 1 Year,No,23830,152,50,0
300133,Female,43,1,28,0,1-2 Year,Yes,25437,60,35,0
300134,Male,30,1,28,0,< 1 Year,Yes,46332,26,56,1
300135,Male,25,1,28,1,< 1 Year,No,49235,152,235,0
300136,Male,50,1,28,0,1-2 Year,Yes,39623,55,164,1
300137,Female,35,1,35,1,1-2 Year,No,50231,26,28,0
300138,Male,44,1,50,0,1-2 Year,Yes,24084,8,285,0
300139,Male,25,1,8,1,< 1 Year,No,36231,152,146,0
300140,Female,42,1,50,0,1-2 Year,Yes,20300,124,101,0
300141,Male,22,1,26,0,< 1 Year,Yes,33744,152,273,0
300142,Female,23,1,12,1,< 1 Year,No,2630,151,194,0
300143,Female,23,1,37,1,< 1 Year,No,32344,152,76,0
300144,Female,45,1,18,0,1-2 Year,Yes,30089,124,150,1
300145,Female,23,1,6,1,< 1 Year,No,26587,152,101,0
300146,Male,63,1,19,1,1-2 Year,No,29203,124,289,0
300147,Female,23,1,4,1,< 1 Year,No,28897,152,90,0
300148,Male,39,1,8,0,1-2 Year,Yes,37967,124,212,0
300149,Male,51,1,31,0,1-2 Year,Yes,2630,26,45,0
300150,Female,47,1,28,0,1-2 Year,Yes,50966,124,224,1
300151,Female,24,1,28,1,< 1 Year,No,37623,152,124,0
300152,Female,40,1,3,1,1-2 Year,No,29783,26,173,0
300153,Female,25,1,21,0,< 1 Year,No,31052,152,192,0
300154,Male,28,1,46,1,1-2 Year,No,2630,156,41,0
300155,Female,47,1,46,0,1-2 Year,Yes,31053,154,191,1
300156,Male,44,1,33,0,1-2 Year,Yes,28605,124,139,0
300157,Male,56,1,28,0,1-2 Year,Yes,25426,124,159,0
300158,Male,23,1,2,1,< 1 Year,Yes,39313,152,114,0
300159,Male,24,1,27,1,< 1 Year,No,29945,152,238,0
300160,Female,44,1,28,0,1-2 Year,Yes,33705,124,78,0
300161,Female,23,1,8,0,< 1 Year,Yes,40124,152,229,0
300162,Male,24,1,15,0,< 1 Year,Yes,45959,152,293,0
300163,Male,21,1,11,0,< 1 Year,Yes,32033,152,54,0
300164,Female,40,1,39,0,1-2 Year,Yes,2630,157,208,0
300165,Male,26,1,16,0,< 1 Year,Yes,2630,157,199,0
300166,Male,42,1,28,1,1-2 Year,No,31338,124,224,0
300167,Female,33,1,30,0,1-2 Year,Yes,2630,154,159,0
300168,Male,39,1,43,0,1-2 Year,Yes,25579,124,45,1
300169,Male,27,1,30,1,< 1 Year,No,29685,152,238,0
300170,Male,35,1,28,0,1-2 Year,Yes,32612,152,83,0
300171,Male,22,1,11,1,< 1 Year,No,36663,152,97,0
300172,Female,23,1,8,1,< 1 Year,No,36585,152,258,0
300173,Female,77,1,41,0,1-2 Year,Yes,37549,26,77,0
300174,Female,27,1,6,1,< 1 Year,No,28041,152,61,0
300175,Male,37,1,46,0,1-2 Year,Yes,26368,124,26,1
300176,Male,76,1,26,0,1-2 Year,No,28304,22,157,0
300177,Female,57,1,50,1,1-2 Year,No,47634,124,161,0
300178,Male,32,1,17,0,1-2 Year,Yes,45166,124,102,1
300179,Male,60,1,29,0,1-2 Year,Yes,43652,26,161,0
300180,Male,44,1,28,0,1-2 Year,Yes,36504,26,254,0
300181,Female,29,1,35,1,< 1 Year,No,24952,152,38,0
300182,Male,60,1,3,0,1-2 Year,Yes,33110,7,158,0
300183,Male,71,0,28,0,1-2 Year,Yes,43868,26,147,0
300184,Female,39,1,28,0,1-2 Year,Yes,53840,7,278,0
300185,Male,42,1,38,0,1-2 Year,Yes,2630,163,136,1
300186,Female,22,1,41,1,< 1 Year,No,41989,152,22,0
300187,Female,63,1,28,0,1-2 Year,Yes,35685,26,243,1
300188,Male,47,1,8,0,1-2 Year,Yes,50774,26,107,1
300189,Male,24,1,27,0,< 1 Year,No,2630,152,106,0
300190,Female,22,1,28,0,< 1 Year,Yes,47172,152,101,0
300191,Male,29,1,19,1,< 1 Year,No,36217,152,279,0
300192,Female,27,1,36,1,< 1 Year,No,39241,152,42,0
300193,Male,29,1,11,1,< 1 Year,No,25922,152,286,0
300194,Female,22,1,12,1,< 1 Year,No,19473,152,35,0
300195,Female,48,1,15,1,1-2 Year,No,27692,14,80,0
300196,Male,23,1,46,1,< 1 Year,No,26212,152,216,0
300197,Female,24,1,29,1,< 1 Year,No,31514,152,195,0
300198,Male,27,1,39,0,< 1 Year,Yes,35649,124,229,0
300199,Female,44,1,36,0,1-2 Year,Yes,41271,154,240,0
300200,Female,23,1,12,1,< 1 Year,No,30455,152,275,0
300201,Male,49,1,48,1,1-2 Year,No,2630,26,141,0
300202,Male,32,1,10,1,< 1 Year,No,2630,152,222,0
300203,Male,32,1,14,0,< 1 Year,Yes,23797,152,262,0
300204,Male,23,1,15,1,< 1 Year,No,35855,152,37,0
300205,Male,27,1,28,1,< 1 Year,No,27951,152,181,0
300206,Female,24,1,22,0,< 1 Year,Yes,26119,152,209,0
300207,Male,26,1,15,0,< 1 Year,No,26974,152,295,0
300208,Female,26,1,37,1,< 1 Year,No,29158,26,258,0
300209,Female,41,1,28,1,1-2 Year,No,35806,124,276,0
300210,Male,28,1,5,1,< 1 Year,No,36316,152,191,0
300211,Male,47,1,29,0,1-2 Year,Yes,43640,26,289,0
300212,Male,69,1,46,0,1-2 Year,Yes,35056,26,95,0
300213,Female,29,1,41,1,< 1 Year,No,2630,153,132,0
300214,Female,48,1,21,0,1-2 Year,Yes,2630,156,124,0
300215,Female,48,1,28,1,1-2 Year,No,27371,124,36,0
300216,Female,64,1,8,0,1-2 Year,Yes,2630,3,180,0
300217,Female,25,1,3,1,< 1 Year,No,26229,152,280,0
300218,Male,24,1,37,0,1-2 Year,Yes,37974,124,240,0
300219,Male,80,1,28,0,1-2 Year,Yes,26722,60,275,0
300220,Female,23,1,46,1,< 1 Year,No,17688,152,143,0
300221,Female,35,1,28,0,1-2 Year,Yes,53234,26,193,1
300222,Female,49,1,28,0,1-2 Year,Yes,42788,124,278,0
300223,Male,54,1,28,0,1-2 Year,Yes,38195,26,94,1
300224,Female,45,1,28,0,1-2 Year,Yes,50674,124,174,0
300225,Male,45,1,14,0,1-2 Year,Yes,28121,26,28,1
300226,Male,29,1,28,1,< 1 Year,No,29475,152,80,0
300227,Female,48,1,15,0,1-2 Year,Yes,32483,124,112,0
300228,Male,52,1,8,0,1-2 Year,Yes,54016,25,143,1
300229,Male,47,1,41,0,1-2 Year,Yes,38566,26,201,0
300230,Male,21,1,34,0,< 1 Year,Yes,28747,160,261,0
300231,Female,25,1,6,0,< 1 Year,No,20025,152,131,0
300232,Male,24,1,36,1,< 1 Year,No,33258,152,22,0
300233,Female,24,1,2,0,< 1 Year,No,21651,152,225,0
300234,Male,22,1,50,0,< 1 Year,Yes,33303,152,81,0
300235,Male,36,1,47,0,1-2 Year,Yes,30217,26,126,1
300236,Male,45,1,28,0,1-2 Year,Yes,2630,124,264,0
300237,Male,73,1,43,0,1-2 Year,Yes,35986,26,276,0
300238,Male,67,1,34,0,1-2 Year,Yes,24437,124,175,0
300239,Male,29,1,11,0,1-2 Year,Yes,33373,157,194,1
300240,Female,25,1,10,1,< 1 Year,No,2630,152,29,0
300241,Male,29,1,8,1,< 1 Year,No,37221,152,196,0
300242,Male,28,1,3,1,< 1 Year,No,2630,152,231,0
300243,Male,44,1,14,0,1-2 Year,Yes,20986,26,230,0
300244,Female,21,1,8,0,< 1 Year,Yes,44771,152,42,0
300245,Male,45,1,48,1,1-2 Year,No,2630,26,66,0
300246,Male,30,1,3,1,< 1 Year,No,37502,152,177,0
300247,Male,77,1,28,1,1-2 Year,No,41566,26,193,0
300248,Female,30,1,28,0,< 1 Year,Yes,46447,26,76,0
300249,Male,27,1,41,0,< 1 Year,Yes,2630,152,235,1
300250,Female,40,1,28,0,1-2 Year,Yes,56201,157,62,0
300251,Female,65,1,28,1,1-2 Year,No,100544,26,77,0
300252,Male,45,1,35,1,1-2 Year,No,2630,26,213,0
300253,Female,30,1,28,0,1-2 Year,Yes,2630,158,249,0
300254,Female,21,1,50,1,< 1 Year,No,26937,152,246,0
300255,Female,35,1,28,0,1-2 Year,Yes,33539,154,214,1
300256,Female,80,1,36,1,1-2 Year,No,29732,29,279,0
300257,Female,24,1,11,1,< 1 Year,No,24357,26,99,0
300258,Male,41,1,46,1,1-2 Year,No,37535,154,272,0
300259,Female,57,1,15,1,1-2 Year,No,2630,124,58,0
300260,Female,31,1,6,1,< 1 Year,No,25990,152,236,0
300261,Male,25,1,8,0,< 1 Year,Yes,31475,152,204,0
300262,Male,27,1,28,0,< 1 Year,Yes,41583,152,290,0
300263,Female,44,1,41,0,1-2 Year,Yes,2630,157,89,0
300264,Female,46,1,6,1,1-2 Year,No,2630,124,153,0
300265,Male,20,1,29,0,1-2 Year,Yes,2630,124,198,0
300266,Male,51,1,23,1,1-2 Year,No,22674,26,218,0
300267,Female,79,1,28,1,1-2 Year,No,53133,124,106,0
300268,Male,24,1,47,0,< 1 Year,Yes,25156,26,73,0
300269,Female,32,1,15,0,< 1 Year,No,2630,1,138,0
300270,Female,49,1,28,0,1-2 Year,Yes,42132,26,34,0
300271,Female,22,1,28,0,< 1 Year,Yes,55591,152,183,0
300272,Female,49,1,28,1,1-2 Year,No,41833,26,90,0
300273,Male,47,1,8,1,1-2 Year,No,44937,124,263,0
300274,Female,20,1,8,0,1-2 Year,Yes,2630,156,48,0
300275,Female,22,1,29,0,1-2 Year,Yes,2630,156,55,0
300276,Male,20,1,39,1,< 1 Year,No,2630,160,165,0
300277,Female,78,1,28,0,1-2 Year,Yes,29448,26,15,0
300278,Male,46,1,33,0,1-2 Year,Yes,14267,124,254,0
300279,Male,25,1,28,0,< 1 Year,Yes,52569,152,233,0
300280,Female,38,1,28,0,1-2 Year,Yes,137041,122,138,0
300281,Female,49,1,37,0,> 2 Years,Yes,31426,124,273,0
300282,Female,25,1,10,0,< 1 Year,No,22581,152,99,0
300283,Male,21,1,8,0,< 1 Year,Yes,25841,160,269,0
300284,Male,42,1,37,0,1-2 Year,Yes,32394,124,185,1
300285,Male,42,1,28,0,1-2 Year,Yes,39144,124,13,1
300286,Male,30,1,33,1,< 1 Year,No,42943,152,299,0
300287,Male,24,1,7,1,< 1 Year,No,48466,152,130,0
300288,Male,27,1,28,0,1-2 Year,No,47040,154,286,0
300289,Female,26,1,41,1,< 1 Year,No,21552,152,134,0
300290,Male,23,1,10,1,< 1 Year,No,23791,152,91,0
300291,Male,55,1,28,0,> 2 Years,Yes,59478,26,28,0
300292,Female,29,1,14,0,< 1 Year,Yes,44924,154,51,0
300293,Male,24,1,11,1,< 1 Year,No,28446,152,256,0
300294,Female,38,1,46,0,1-2 Year,Yes,27053,91,294,0
300295,Female,21,1,28,0,< 1 Year,Yes,38249,160,51,0
300296,Male,22,1,30,1,< 1 Year,No,31009,152,115,0
300297,Female,25,1,10,0,< 1 Year,Yes,27662,152,262,0
300298,Female,24,1,8,1,< 1 Year,No,42522,152,219,0
300299,Female,43,1,29,0,1-2 Year,Yes,64708,136,115,1
300300,Female,43,1,43,0,1-2 Year,Yes,37494,152,145,0
300301,Male,23,1,37,1,< 1 Year,No,31907,152,55,0
300302,Female,28,1,32,1,< 1 Year,No,35056,152,126,0
300303,Male,24,1,15,0,< 1 Year,Yes,2630,152,142,0
300304,Female,42,1,41,0,1-2 Year,Yes,33501,26,73,0
300305,Female,23,1,46,1,< 1 Year,No,38145,152,141,0
300306,Female,20,1,8,1,< 1 Year,No,38372,160,274,0
300307,Male,49,1,30,0,1-2 Year,No,28757,124,106,0
300308,Male,41,1,28,1,1-2 Year,No,38668,124,280,0
300309,Female,22,1,36,0,< 1 Year,Yes,26297,152,50,0
300310,Female,44,1,46,1,1-2 Year,No,33668,124,270,0
300311,Male,47,1,8,0,1-2 Year,Yes,35681,124,187,0
300312,Male,34,1,46,0,1-2 Year,Yes,32721,124,265,1
300313,Male,39,1,35,0,1-2 Year,Yes,2630,156,194,1
300314,Female,46,1,10,0,1-2 Year,Yes,36222,152,38,0
300315,Male,22,1,16,1,< 1 Year,No,2630,152,271,0
300316,Male,41,1,29,0,1-2 Year,Yes,2630,157,160,1
300317,Male,23,1,46,1,< 1 Year,No,28231,160,160,0
300318,Male,55,1,37,1,1-2 Year,No,19819,124,156,0
300319,Male,23,1,29,0,< 1 Year,Yes,2630,152,142,1
300320,Female,23,1,46,1,< 1 Year,No,39593,152,202,0
300321,Male,42,1,28,0,1-2 Year,Yes,29833,124,18,1
300322,Female,24,1,10,1,< 1 Year,No,25151,152,25,0
300323,Male,63,1,28,0,1-2 Year,No,72862,147,196,0
300324,Female,46,1,2,0,1-2 Year,Yes,31851,26,213,0
300325,Male,45,1,28,0,1-2 Year,Yes,33490,124,178,0
300326,Male,32,1,28,0,1-2 Year,Yes,29907,154,181,0
300327,Female,61,1,26,1,1-2 Year,No,37551,22,75,0
300328,Male,39,1,43,1,1-2 Year,No,24998,124,215,0
300329,Female,24,1,8,0,< 1 Year,Yes,77283,152,203,0
300330,Female,25,1,29,1,< 1 Year,No,36062,152,299,0
300331,Male,70,1,48,1,1-2 Year,No,2630,15,18,0
300332,Female,38,1,37,0,1-2 Year,Yes,43769,124,74,0
300333,Female,20,1,47,0,< 1 Year,Yes,2630,160,142,0
300334,Male,21,1,30,1,< 1 Year,No,46932,152,201,0
300335,Female,46,1,9,1,1-2 Year,No,33112,124,127,0
300336,Male,42,1,28,1,1-2 Year,No,37332,26,103,0
300337,Male,51,1,43,1,1-2 Year,Yes,2630,26,175,0
300338,Male,37,1,39,0,1-2 Year,No,38984,23,104,0
300339,Female,25,1,37,1,1-2 Year,Yes,2630,124,240,0
300340,Male,42,1,8,0,1-2 Year,Yes,32136,124,101,0
300341,Female,25,1,37,1,< 1 Year,No,31217,152,253,0
300342,Female,25,1,28,0,< 1 Year,Yes,47215,152,256,0
300343,Male,48,1,32,0,1-2 Year,No,2630,124,120,0
300344,Male,56,1,28,1,1-2 Year,No,29477,122,220,0
300345,Male,23,1,29,1,< 1 Year,No,27569,152,276,0
300346,Female,23,1,28,0,< 1 Year,Yes,33928,26,299,0
300347,Female,30,1,36,1,< 1 Year,No,25382,152,279,0
300348,Female,25,1,35,1,< 1 Year,No,30624,152,124,0
300349,Female,27,1,28,0,> 2 Years,Yes,34770,157,248,0
300350,Female,25,1,26,0,< 1 Year,Yes,30375,152,19,0
300351,Female,21,1,12,1,< 1 Year,No,36185,152,259,0
300352,Female,23,1,28,1,< 1 Year,No,29306,160,278,0
300353,Female,24,1,28,0,< 1 Year,Yes,63398,124,58,0
300354,Female,25,1,28,1,< 1 Year,No,37456,152,297,0
300355,Male,33,1,41,0,1-2 Year,Yes,41655,124,25,0
300356,Female,25,1,28,0,< 1 Year,Yes,20934,152,220,0
300357,Female,21,1,51,1,< 1 Year,No,2630,160,135,0
300358,Male,41,1,28,0,1-2 Year,Yes,49509,26,262,0
300359,Male,22,1,46,1,< 1 Year,No,20972,152,59,0
300360,Female,27,1,8,1,< 1 Year,No,38549,152,51,0
300361,Female,53,1,28,1,1-2 Year,No,38117,116,120,0
300362,Female,35,1,16,0,1-2 Year,Yes,2630,26,64,0
300363,Female,24,1,37,0,< 1 Year,Yes,33079,152,133,0
300364,Male,68,1,28,1,1-2 Year,No,40122,122,71,0
300365,Male,20,1,30,0,< 1 Year,Yes,30039,160,141,0
300366,Male,23,1,46,0,< 1 Year,Yes,19271,152,72,1
300367,Male,42,1,15,0,1-2 Year,Yes,34990,124,106,0
300368,Female,77,1,28,0,> 2 Years,Yes,40731,26,125,0
300369,Female,22,1,41,1,< 1 Year,No,42251,152,288,0
300370,Male,22,1,28,0,< 1 Year,No,46424,152,270,0
300371,Male,22,1,8,1,< 1 Year,No,33518,152,211,0
300372,Male,27,1,8,1,< 1 Year,No,68987,152,240,0
300373,Male,24,1,36,0,< 1 Year,Yes,49985,152,287,0
300374,Male,33,1,28,1,1-2 Year,No,84818,124,159,0
300375,Female,26,1,6,1,< 1 Year,No,16191,152,295,0
300376,Male,45,1,28,1,1-2 Year,No,42864,26,267,0
300377,Male,24,1,36,1,< 1 Year,No,34128,160,40,0
300378,Female,33,1,15,0,< 1 Year,Yes,2630,160,128,0
300379,Male,80,1,28,0,1-2 Year,Yes,26518,26,29,0
300380,Female,23,1,8,0,< 1 Year,Yes,40853,26,92,0
300381,Male,35,1,17,0,1-2 Year,No,38191,26,271,0
300382,Male,80,1,39,0,1-2 Year,No,57822,26,64,0
300383,Male,22,1,7,1,< 1 Year,No,2630,152,271,0
300384,Male,42,1,10,0,1-2 Year,Yes,35181,124,73,0
300385,Female,22,1,47,1,< 1 Year,No,37676,152,291,0
300386,Male,21,1,18,1,< 1 Year,No,28899,152,156,0
300387,Female,69,1,46,1,1-2 Year,Yes,36195,11,257,0
300388,Female,23,1,15,1,< 1 Year,No,27426,152,35,0
300389,Female,37,1,10,1,1-2 Year,No,21870,124,36,0
300390,Female,21,1,26,0,< 1 Year,No,2630,160,210,0
300391,Female,20,1,46,0,< 1 Year,Yes,54770,160,148,0
300392,Male,28,1,41,1,< 1 Year,No,30040,152,251,0
300393,Female,24,1,28,0,1-2 Year,Yes,48700,124,53,0
300394,Male,35,1,28,1,1-2 Year,No,43557,26,272,0
300395,Male,62,1,28,0,1-2 Year,Yes,51095,26,261,0
300396,Female,23,1,15,1,< 1 Year,No,28544,152,144,0
300397,Male,28,1,47,1,1-2 Year,No,2630,124,124,0
300398,Male,43,1,28,1,1-2 Year,No,44449,124,234,0
300399,Male,21,1,6,0,< 1 Year,Yes,24192,160,299,0
300400,Female,24,1,14,1,< 1 Year,No,20143,152,297,0
300401,Male,26,1,8,1,1-2 Year,No,37837,26,55,0
300402,Male,20,1,28,0,< 1 Year,No,37826,160,211,0
300403,Male,33,1,28,0,< 1 Year,Yes,41008,147,129,1
300404,Female,22,1,14,1,< 1 Year,No,28435,152,194,0
300405,Female,21,1,9,0,< 1 Year,Yes,2630,160,274,0
300406,Male,26,1,22,0,< 1 Year,Yes,27489,152,63,0
300407,Male,22,1,8,1,< 1 Year,No,24801,152,224,0
300408,Female,28,1,28,0,< 1 Year,Yes,46518,124,259,1
300409,Female,40,1,28,0,1-2 Year,Yes,51710,25,269,1
300410,Female,52,1,28,0,> 2 Years,Yes,2630,26,255,1
300411,Male,26,1,11,1,< 1 Year,No,35291,152,196,0
300412,Male,29,1,24,1,< 1 Year,No,24002,151,232,0
300413,Male,42,1,23,0,1-2 Year,Yes,2630,124,204,0
300414,Male,55,1,8,0,1-2 Year,Yes,47402,152,202,0
300415,Male,27,1,41,0,1-2 Year,Yes,2630,156,299,0
300416,Male,25,1,29,1,< 1 Year,No,26052,152,298,0
300417,Female,24,1,29,1,< 1 Year,No,21541,152,77,0
300418,Female,63,1,28,0,1-2 Year,Yes,44236,122,206,1
300419,Male,25,1,47,0,< 1 Year,No,36573,160,161,0
